file1.wav,0.894294,0.118783,0.701011,0.553666,0.473066,0.59906,0.0171564,0.715846,0.0816945,0.911285
file2.wav,0.569071,0.985748,0.40898,0.219428,0.0305267,0.299554,0.524535,0.0185611,0.403761,0.614577
file3.wav,0.482724,0.168198,0.0888765,0.680329,0.636275,0.951809,0.571161,0.463528,0.537008,0.872726
file4.wav,0.239974,0.434165,0.204587,0.814403,0.952172,0.22345,0.154595,0.554868,0.971563,0.88129
file5.wav,0.876521,0.766492,0.773483,0.17042,0.903513,0.141719,0.539232,0.570517,0.38966,0.380192
file6.wav,0.733505,0.00134135,0.675233,0.473824,0.629962,0.447619,0.664961,0.673408,0.81225,0.984195
file7.wav,0.319203,0.86613,0.0761405,0.609942,0.0460912,0.998659,0.484613,0.423006,0.875031,0.65666
file8.wav,0.583815,0.619857,0.537417,0.68201,0.307741,0.717128,0.719465,0.294044,0.781392,0.200544
file9.wav,0.69201,0.801388,0.632975,0.515955,0.478516,0.0348253,0.517488,0.819683,0.95627,0.927695
file10.wav,0.672853,0.55964,0.144022,0.625296,0.647676,0.284236,0.155772,0.325686,0.79053,0.0488355
file11.wav,0.504289,0.918274,0.823848,0.140089,0.905176,0.0826163,0.863725,0.456299,0.597817,0.853782
file12.wav,0.443188,0.807068,0.637779,0.109099,0.814596,0.269945,0.49382,0.253789,0.134267,0.970839
file13.wav,0.944482,0.928967,0.227616,0.533002,0.611886,0.316426,0.146733,0.808263,0.613877,0.525587
file14.wav,0.338222,0.0195128,0.821028,0.616461,0.276717,0.929233,0.741807,0.203805,0.265367,0.886333
file15.wav,0.724641,0.0228304,0.0898572,0.628932,0.138018,0.0605013,0.457452,0.973876,0.669593,0.284405
file16.wav,0.669285,0.166702,0.431373,0.790371,0.867319,0.0715806,0.604495,0.778809,0.98614,0.150017
file17.wav,0.596527,0.938704,0.273681,0.265387,0.674665,0.74168,0.317334,0.689392,0.149472,0.311236
file18.wav,0.195297,0.877505,0.307405,0.231082,0.0850327,0.53904,0.0269464,0.449179,0.364956,0.077163
file19.wav,0.239999,0.735042,0.779159,0.138871,0.575189,0.983234,0.103798,0.0189659,0.829586,0.582157
file20.wav,0.949876,0.465236,0.830607,0.826264,0.89903,0.0540143,0.455623,0.757643,0.911162,0.351599
file21.wav,0.127369,0.826726,0.147561,0.173894,0.771957,0.964449,0.52381,0.516476,0.132904,0.0616432
file22.wav,0.676766,0.678178,0.6328,0.0791248,0.174286,0.608236,0.804649,0.111704,0.0321771,0.177734
file23.wav,0.763562,0.803373,0.765141,0.58255,0.440577,0.250469,0.956856,0.726704,0.534088,0.927582
file24.wav,0.449676,0.779749,0.836833,0.980355,0.105245,0.950167,0.703837,0.160482,0.462363,0.99505
file25.wav,0.621275,0.375717,0.601187,0.939836,0.275644,0.466081,0.00422755,0.215022,0.455177,0.72328
file26.wav,0.449686,0.228574,0.518158,0.574858,0.700151,0.149017,0.235911,0.837513,0.0919723,0.870904
file27.wav,0.507762,0.355475,0.622052,0.767633,0.414384,0.153426,0.0146322,0.467234,0.354443,0.940047
file28.wav,0.22589,0.657168,0.970584,0.241402,0.20581,0.179674,0.348845,0.826838,0.12903,0.861603
file29.wav,0.849192,0.619239,0.469503,0.411741,0.645338,0.114735,0.0592535,0.20561,0.262096,0.18306
file30.wav,0.541083,0.3145,0.733032,0.0795161,0.260087,0.817338,0.749589,0.0933528,0.35424,0.559824
file31.wav,0.312943,0.667737,0.39312,0.681513,0.0166638,0.532626,0.530265,0.677337,0.743566,0.643625
file32.wav,0.882285,0.753718,0.27332,0.671327,0.774066,0.559593,0.0332492,0.125556,0.261675,0.533276
file33.wav,0.802264,0.282217,0.14257,0.543143,0.401123,0.496103,0.742407,0.283423,0.243182,0.813916
file34.wav,0.476532,0.124261,0.415589,0.900626,0.537558,0.373499,0.0517797,0.775204,0.576629,0.914808
file35.wav,0.807499,0.830247,0.255077,0.935868,0.296951,0.262093,0.315844,0.578754,0.249142,0.50988
file36.wav,0.356267,0.612233,0.511047,0.533826,0.934064,0.870486,0.80283,0.92907,0.853484,0.992756
file37.wav,0.360923,0.409872,0.0446619,0.133555,0.549953,0.614516,0.320847,0.722508,0.181565,0.941488
file38.wav,0.800846,0.98193,0.198636,0.144688,0.117648,0.704537,0.451532,0.820207,0.837676,0.215208
file39.wav,0.747779,0.666899,0.615181,0.632231,0.428191,0.85979,0.836014,0.513836,0.383026,0.199297
file40.wav,0.462753,0.613291,0.0887446,0.861545,0.0928717,0.794771,0.14332,0.0300902,0.195409,0.213042
file41.wav,0.94697,0.0384425,0.413454,0.703965,0.00986902,0.250265,0.664726,0.133983,0.636657,0.447054
file42.wav,0.461583,0.615825,0.563312,0.320044,0.753797,0.397612,0.669339,0.965829,0.440332,0.900299
file43.wav,0.373684,0.324081,0.141218,0.419317,0.825511,0.216683,0.520235,0.664848,0.139476,0.306923
file44.wav,0.743008,0.220892,0.948352,0.742002,0.897202,0.970836,0.763834,0.347227,0.140763,0.738332
file45.wav,0.239549,0.369077,0.486035,0.340335,0.63347,0.78347,0.330617,0.515424,0.301304,0.328958
file46.wav,0.741053,0.856853,0.0456301,0.0344683,0.130485,0.274137,0.103977,0.598822,0.849859,0.270816
file47.wav,0.625254,0.258015,0.997311,0.720817,0.546351,0.464939,0.60499,0.701161,0.941183,0.233054
file48.wav,0.840034,0.42068,0.648949,0.0994961,0.953821,0.275266,0.433909,0.252855,0.204536,0.669505
file49.wav,0.559118,0.670348,0.728324,0.359469,0.592865,0.616424,0.250746,0.232693,0.753432,0.86801
file50.wav,0.568244,0.861495,0.39064,0.696442,0.0795054,0.622766,0.751849,0.858036,0.456911,0.899708
file51.wav,0.877304,0.124404,0.572024,0.90579,0.662449,0.805874,0.0799723,0.588309,0.544714,0.229809
file52.wav,0.528807,0.141635,0.650769,0.141841,0.883571,0.0131816,0.179986,0.128337,0.77714,0.972931
file53.wav,0.541809,0.801996,0.393596,0.323377,0.567549,0.486129,0.623297,0.896363,0.785216,0.901223
file54.wav,0.70307,0.653101,0.0260096,0.420154,0.575633,0.432435,0.959292,0.861074,0.378637,0.0283705
file55.wav,0.251251,0.902824,0.252261,0.0577889,0.0340181,0.927534,0.265299,0.534647,0.901431,0.991258
file56.wav,0.0662934,0.286353,0.219973,0.392314,0.358733,0.0158676,0.768492,0.595395,0.627954,0.777465
file57.wav,0.467382,0.775724,0.0103549,0.122069,0.545897,0.76735,0.0107628,0.509629,0.00308542,0.844474
file58.wav,0.806776,0.97131,0.475524,0.0858866,0.402709,0.735494,0.411502,0.648829,0.602356,0.545603
file59.wav,0.105375,0.788554,0.0914235,0.432346,0.809448,0.112776,0.523868,0.573159,0.316929,0.994981
file60.wav,0.168294,0.858134,0.814973,0.713978,0.631658,0.406655,0.675598,0.309593,0.258496,0.0910537
file61.wav,0.204479,0.282025,0.827786,0.548659,0.861448,0.0188329,0.663473,0.5915,0.188144,0.550642
file62.wav,0.539362,0.027117,0.482182,0.533635,0.0762858,0.632378,0.299705,0.503589,0.0832433,0.407212
file63.wav,0.336766,0.77502,0.433028,0.986184,0.0578281,0.382112,0.272997,0.0537245,0.311954,0.391292
file64.wav,0.487748,0.384403,0.450718,0.14886,0.174809,0.545853,0.606232,0.992174,0.793012,0.384239
file65.wav,0.939568,0.185803,0.158116,0.895778,0.0582375,0.446701,0.988666,0.373393,0.749958,0.770536
file66.wav,0.52621,0.574549,0.907338,0.614908,0.768509,0.436917,0.667737,0.321668,0.131479,0.482664
file67.wav,0.844233,0.998727,0.504485,0.482979,0.140406,0.913482,0.159986,0.155212,0.563261,0.465149
file68.wav,0.447283,0.70409,0.411858,0.36932,0.261079,0.806429,0.398164,0.887972,0.533907,0.0330544
file69.wav,0.128756,0.64064,0.942863,0.105822,0.260085,0.00635315,0.393439,0.00876497,0.718838,0.523054
file70.wav,0.805545,0.559753,0.624557,0.824588,0.282396,0.136692,0.245437,0.351377,0.205923,0.1499
file71.wav,0.789825,0.202369,0.98972,0.599296,0.788754,0.21829,0.139495,0.675687,0.378026,0.292875
file72.wav,0.377687,0.400722,0.937668,0.288935,0.852867,0.865293,0.120771,0.798732,0.0160101,0.138995
file73.wav,0.921228,0.969755,0.588373,0.378342,0.192551,0.942724,0.98088,0.515252,0.46698,0.745799
file74.wav,0.742235,0.429074,0.921562,0.493137,0.101306,0.601644,0.878149,0.156247,0.677007,0.160035
file75.wav,0.92283,0.84993,0.0211592,0.915673,0.429585,0.453345,0.952812,0.0500761,0.324987,0.0943525
file76.wav,0.939594,0.762775,0.00201506,0.646565,0.111985,0.535684,0.03076,0.00616168,0.264863,0.737823
file77.wav,0.616644,0.977633,0.478088,0.905768,0.592077,0.678489,0.272922,0.417467,0.209902,0.864649
file78.wav,0.413509,0.740362,0.295351,0.179227,0.813831,0.378815,0.960727,0.525636,0.91277,0.842369
file79.wav,0.304633,0.429292,0.844746,0.124679,0.0143708,0.457063,0.485127,0.906125,0.342832,0.51391
file80.wav,0.781167,0.52866,0.789736,0.345815,0.515794,0.676756,0.333985,0.414093,0.647388,0.695899
file81.wav,0.13694,0.785205,0.542655,0.388459,0.376498,0.844633,0.293887,0.664964,0.730224,0.65901
file82.wav,0.458798,0.320976,0.00461774,0.299275,0.678577,0.869916,0.960625,0.505269,0.270775,0.611423
file83.wav,0.901413,0.663573,0.591903,0.0146193,0.388015,0.263076,0.848746,0.711329,0.450047,0.953726
file84.wav,0.231929,0.393755,0.00131252,0.59273,0.745229,0.123184,0.466418,0.761526,0.0277327,0.716515
file85.wav,0.244962,0.240128,0.364946,0.279919,0.461959,0.987279,0.569963,0.415508,0.492945,0.220441
file86.wav,0.346248,0.837291,0.741694,0.3527,0.602713,0.491194,0.644305,0.489251,0.0602601,0.766966
file87.wav,0.603825,0.402844,0.253845,0.881408,0.239457,0.195143,0.570379,0.233724,0.74612,0.777896
file88.wav,0.585465,0.680042,0.928542,0.0417465,0.643448,0.23372,0.339523,0.185308,0.566993,0.341915
file89.wav,0.112004,0.401672,0.64468,0.653956,0.987891,0.974889,0.107461,0.0178796,0.399018,0.11069
file90.wav,0.486805,0.442765,0.540593,0.784276,0.0807097,0.553613,0.896015,0.930719,0.321301,0.532269
file91.wav,0.178773,0.796869,0.185533,0.754555,0.401773,0.491509,0.22869,0.0664641,0.880507,0.306733
file92.wav,0.161321,0.0154152,0.024705,0.656487,0.632798,0.424678,0.201311,0.664957,0.493874,0.0660096
file93.wav,0.6148,0.998671,0.466277,0.785905,0.379199,0.100541,0.133521,0.4512,0.772621,0.673813
file94.wav,0.873933,0.965466,0.600805,0.880936,0.794825,0.291978,0.0745477,0.823057,0.862332,0.87281
